	BCellType_01	BCellType_02	BCellType_03	BCellType_04	BCellType_05	BCellType_06	BCellType_07	BCellType_08	BCellType_09	BCellType_10	BCellType_11	BCellType_12	BCellType_13	BCellType_14	BCellType_15	BCellType_16	BCellType_17	BCellType_18	BCellType_19	BCellType_20	BCellType_21	BCellType_22
BGene_0476	2.588065786720389	2.26360297300221	2.628843144431242	2.4978900805390545	2.2327046849084864	2.3259768509444	2.60838470923394	2.5303867837242033	2.384590814834259	2.480286490734541	2.410581485188912	2.6616592235935204	2.144072554022534	2.590967580006911	2.324681813451991	2.373860151271935	1.8882388975588738	2.601682363780237	2.5288916155068795	5.480715725355828	2.494078292771065	2.1741425379832693
BGene_0477	4.812676266020805	4.826545265953164	4.8777331681235765	5.263300978630357	5.185106277539582	4.845959160970142	4.838198306237939	4.876102557049051	5.113682144734559	5.020672868384694	5.252870701692032	4.899840263140099	5.071494808601249	4.955111023582218	5.442348093579898	5.127690900253447	4.906530114952541	5.216875537316969	5.267949164193821	5.619979178877342	4.929702994500535	4.823677640228867
BGene_0478	3.664990343634005	3.7262170342964507	3.8556955771560744	3.758064207157276	3.679910867040852	3.718538865011804	3.9809239841027795	3.715216172726934	3.5384060633528245	3.727936424060493	3.540731853479754	3.4354310582435925	3.47007465317717	3.6079198050440526	3.8313322711224047	4.0029148107513155	3.9617194319083864	3.611058341866232	3.65242383088223	4.923188233626505	3.7867707990170656	3.916511107846143
BGene_0479	5.574112293558726	5.863598636576635	5.770852219597167	5.8332632677141225	5.8211593789401705	5.6719106109075375	5.814970450340799	5.82865818245452	5.7203571767851	5.78101875796754	5.6446837507478715	5.859557562400746	5.848055691532913	5.808612129578595	5.4038586395496075	5.661270661262772	5.584930366891788	5.646174557509763	5.593615504157215	7.786835016872022	5.389680386762388	5.582810641559329
BGene_0480	7.410411544363779	7.849529274956896	7.5638918996541005	7.636741819869748	7.271771450607353	7.428734492221981	7.738873024770437	7.449106717789643	7.63950846061705	7.576993480659885	7.806372650187938	7.531085191039784	7.542227586403781	7.549549578838091	7.39286824450091	7.492057493409776	7.570058988626988	7.492193837450914	7.571585947531935	8.905874559371762	7.825499110572098	7.646401136524471
BGene_0481	2.107418651945408	1.921605924840537	2.033525012183261	2.1195556360493786	2.0019501187990474	2.1311526676285992	2.076015170039172	2.001348973712515	2.0433984134174716	1.7463409660467977	2.5670088987227846	2.315735558590342	2.1375018297156547	1.892245146216155	2.161628234130709	2.108932646986085	2.3112692441376628	2.0800810083324666	2.125946447949399	5.374138785413456	2.2065296628600772	2.061411892041848
BGene_0482	3.2279717831921864	3.5656479301665107	3.1637540551491594	3.3449347058659282	3.5920973145408954	3.263186137369966	3.137089821527462	3.322781275034468	3.3624686697695516	3.1827772916234602	3.144349318259995	3.387420270901668	3.216973591188355	3.255522239441905	3.4998030495955708	3.4073673446707398	3.2795585626610038	3.372970394085185	3.405566552872284	3.9738919802091446	3.242472575818016	2.9693659659388514
BGene_0483	2.166472223860045	1.9357163086793143	1.7788922988407032	2.0008497609784874	1.8629562501752492	1.7183688459425612	1.8657112011498558	2.0442326384624687	1.8702871239571242	2.016924861139715	2.065374715139164	1.9116485621768107	1.9595751110033892	1.859535247755159	1.9969536430974058	1.8641838408712492	1.8329840982930952	2.1940880234492512	1.7270198818019828	5.715060253830456	1.8730481020954162	1.9252328257226543
BGene_0484	2.119236282831859	1.8732320981236303	2.0049568405824214	1.5557831308228256	1.8373903734223418	1.9068721764686583	1.9882227605756866	1.9541315800846828	1.9628880610873243	1.9809518420974073	1.9549670742549663	2.165421785304813	1.8899784614855675	1.7893672008163808	1.933831120694731	1.8406244804740368	1.7922826623057369	1.835038395523186	1.7968141684060441	5.16197550763082	1.9344399795327625	1.9656729117275418
BGene_0485	2.8033627754120687	2.65532454244612	2.9486318380383985	2.839739797497268	2.6822777870321586	2.8604102866865015	2.8315214946848086	2.8070825269700483	2.6586982135760886	2.885871715919892	2.8783664394161472	2.935023527837969	2.715267024328399	2.581048900226157	2.8820183466780422	2.8165109400657253	2.6950087719457394	2.8124194849226782	3.0845553931336704	5.6747612234395834	2.7787653892901174	2.554785697100929
BGene_0486	0.4869354797077475	0.33595197053758713	0.511222839439898	0.30195273835216707	0.5808559657972152	0.009083382217635605	0.4510067326930634	0.40375503819627284	0.0	0.3575410655411623	0.2679205494304698	0.5135127910074613	0.12375858076985938	0.13566388858454417	0.24364156362651623	0.4258499268055685	0.2643044491207847	0.37079048904157846	0.41118300775050154	4.296898800071456	0.17710551929989207	0.266721503443738
BGene_0487	0.1861166911075856	0.10482431500479523	0.4022928274978067	0.0	0.2071682810452397	0.14979057352751385	0.21948385074086432	0.1713747689269679	0.12240666803709967	0.07533522143054275	0.123846041284093	0.19212200015166725	0.18562137487389413	0.13620578287638663	0.266679769345056	0.23053129416385815	0.141563538014826	0.24193842863826892	0.19141908380536266	3.9740675909587955	0.2627182717135299	0.0
BGene_0488	0.0	0.0	0.001378038713640728	0.1909742426301518	0.14002435560481374	0.0	0.058007133870337416	0.026816312138854145	0.0	0.0	0.07551242657082415	0.3372350644970986	0.21441146400880753	0.3057332057762301	0.21039423501437732	0.3737129941369271	0.22253187101378308	0.0	0.0	2.9351469483378865	0.3615453362667628	0.03224230603822119
BGene_0489	1.2422972243754349	1.6331393775007397	1.3458344964382132	1.3707203924047078	1.0482419105502954	1.506501634732866	1.1534400392093396	1.3025515282138185	1.6064498689529358	1.0194602069680065	1.2173137682743476	1.3841279758285194	1.397448928524263	1.422800089134736	1.216575217193388	1.441718452118535	1.1664649527194801	1.31836475136053	1.5206441767784307	4.469112851449444	1.5121046272302825	1.3803986739431247
BGene_0490	1.2987254432913815	1.6428332001364998	1.3616085499955384	1.577712332278402	1.5883849130964713	1.2065171674173456	1.6373213834510543	1.194090637098018	1.5364319180832573	1.3990251881566431	1.2557286263339786	1.067872475482437	1.4204922936483508	1.4722516559445276	1.415800958378038	1.5111743847538717	1.4082761436895233	1.3879650314894956	1.6019105986755233	2.994818569116144	1.3656206252969616	1.409998041552228
BGene_0491	5.185796773745704	5.274211156865245	4.864038517303376	5.112772467366634	5.153094595180592	4.923607101974302	5.026904791006238	4.911301961033554	4.99854367897112	5.2105981689253404	4.903108991617816	5.136682715682587	4.976199978078674	5.201279314667775	4.914525089680107	5.012063984807667	5.379901617183922	5.049348948805767	5.238972514827694	8.99994725773159	5.2339224469727395	5.1308718155268345
BGene_0492	1.7087573321057785	2.1509035448817238	1.5618144742861584	1.9024436608399653	1.9735863725041165	1.8693967495339079	1.9641326937642347	1.7144473825347588	1.972998280277485	1.914723349269532	1.9001211440558905	1.944779966289629	1.8806473294783366	1.7910806795379415	2.0680839160753854	1.8815044584942306	1.9696497698037867	1.7438299029512128	1.9847091937186496	2.4086025723021782	2.0041675112037582	1.9594956970503405
BGene_0493	1.1754344217122588	1.4356785652167374	1.2593580005887612	1.0273010566108738	1.1390790789361342	1.3855500480546383	1.0588185848679286	1.3694007624135818	1.1867170856974263	1.152023115622165	1.3657434965156585	1.197971642655462	1.1944726035025879	1.36919964023117	1.125193427728773	1.0719552349917183	1.1465392686397493	1.5071885334969115	1.214351293324564	4.139128329107413	1.4181966716001837	1.4325252344543324
BGene_0494	2.000078790432726	1.693098689223109	2.0954070168473	1.819085227945633	1.7218480893245232	1.5661134777569385	1.8771248546768486	2.1351437028029987	1.853308480613227	1.602668136076081	1.9161110386774338	1.8441897399757698	1.6195129926992622	1.84978888281964	2.0128609479232	1.9258005646471756	1.8405725238253225	1.8094819467813568	1.6047426450593292	3.0445453398694298	2.0467666895852004	1.9739538234193565
BGene_0495	4.963779558031556	4.7442559230083665	4.899048072393936	5.026107270342135	4.664864748502003	4.617136620555072	4.961403031712663	4.841712239151897	4.868496042315651	5.143050060429461	5.1108083570089295	4.75035938850098	4.977533870818733	4.857657808267304	4.936249838388391	5.045288832608047	4.995742740259437	4.581755282450181	4.775357539174373	8.551725616614991	4.723211420991353	4.818412294184283
BGene_0496	2.9107424580101195	3.1180919778051814	2.8320046183919088	2.8729750645367096	2.913175014191917	2.866465581779932	2.975061230745039	2.6858497133950037	3.062661301105358	2.7821202005984063	2.7231145226397526	2.7978101102359036	2.7789738270464786	2.8211087059726982	2.89460345555935	2.8392242194231576	2.6089774310765566	2.8493864051531377	2.9075663197846007	5.148708185664636	2.7943364945117195	2.7582292064528153
BGene_0497	3.0555397781835296	2.9160465431622313	3.1615203495165667	2.9750150248473024	3.1412047179157785	3.105682456375909	3.177578190617112	3.1545161011980665	3.114429983286567	2.827589341147348	3.137112960223289	3.1485644617404716	2.780427117612639	3.2902743478974403	3.441842766198591	3.0762011536097926	3.4171471300889014	2.9880672333962024	3.168499048806672	4.944275235670285	3.0373816361051205	3.138899585184155
BGene_0498	6.293704966468899	6.027896688305835	5.724348402871196	6.286849071641367	6.059570569038386	6.587307993513411	6.295647171192678	6.110478226354131	6.189772475534782	6.167233852233418	6.273327996594981	6.341734996329949	6.32616354081918	6.187861650125069	6.243282545887899	6.481789198663004	6.289542669445671	6.1634394040225295	5.9892538408432765	9.025757076518559	6.276538918701556	6.200411882171364
BGene_0499	2.9783626683211377	3.14936132243468	3.009304940747188	3.0912470123990117	3.0235056229062156	2.799963584349514	3.10304149287998	3.121026938496795	2.986701267218003	3.2156857565571064	3.0076278170889292	2.9990150159433093	2.933957968527886	3.1739496213989655	3.1658789300805408	3.21221985054914	3.129314959030034	3.3042460541268537	3.0707595525838953	6.444476706838338	2.962138645929667	3.2761562296387354
BGene_0500	9.73128151136036	9.519112931817164	9.60189537842334	10.049321478365744	9.653857949300225	9.386502511878353	9.57140620669646	9.52633761131909	9.464821648828398	9.594899282747305	9.911459656726414	9.374532340426624	9.816523573336951	9.860701629852842	9.726207154142728	9.547003395027552	9.774677853481222	9.761220379507717	9.796576469337886	9.573817445235418	11.29753647413622	9.68967502600062
BGene_0501	6.504484662299578	6.560111568684282	6.771173547908846	6.4824689398334225	6.621392922621891	6.473326786799283	6.408948561571732	6.4630234603534005	6.55489487679523	6.560492665576019	6.555703407863457	6.381766714551357	6.776071650283337	6.381485609586764	6.7687675442274475	6.372713145906225	6.607330467413963	6.633946645498626	6.507175552428612	6.541550871598275	7.314982916616367	6.469984466216382
BGene_0502	3.811981976348462	4.0257149144250155	3.6434833014059156	3.7597744051727764	3.630292881213209	3.5734696865074085	3.790861280981241	3.5914884879152114	3.6484383224528965	3.8132164488976974	3.731576587967216	3.6365440501160884	3.532133450967053	3.8568771871956042	3.478165163706959	3.606559633966519	3.4176944159328455	3.9416695225221647	3.7571015771007445	3.4767772047381706	4.540757556825684	3.7390830517713947
BGene_0503	0.14984355364410393	0.0044484313080075805	0.2036690043832108	0.29752721217629363	0.0	0.10740806888516137	0.1181142701697634	0.0	0.0	0.35770036171850383	0.11839680529842488	0.2762657627798638	0.11383343857201977	0.28065253172827836	0.0054533612289789785	0.01565731228943222	0.19231306241341897	0.0	0.0	0.0	1.6213506972374088	0.1439603927146112
BGene_0504	8.533421216828982	8.352460506041556	8.560440771716289	8.686083142486636	8.483354170280581	8.595682012383913	8.587058496674182	8.716148876993843	8.6372634108753	8.460088500472791	8.653505624485817	8.353409401315064	8.909827376313412	8.4500276718391	8.353140227916333	8.42346288638087	8.59721261951456	8.833406348941635	8.475645467175713	8.714634094448009	11.828740739447566	8.763966323547336
BGene_0505	2.8521825047831535	2.592240675083718	2.3669294104318426	2.6286507622622914	2.697096154165577	2.780594021110622	2.4558827382341235	2.4150699471336265	2.736851606042566	2.5688680449658343	2.8129893665600463	2.628545096218612	2.51380968364933	2.597825926309761	2.6420429081346626	2.7823805858485895	2.3038322151103485	2.774921594907441	2.713889834796781	2.538705933943538	4.687192725726831	2.6692934166197118
BGene_0506	1.6559451831134346	1.5363861776090246	1.542343186467019	1.6755916152049635	1.4011686757110642	1.11787958162188	1.5099707443584085	1.5152006231960513	1.4764534048725657	1.3568518343274012	1.3148980261704453	1.3293661738942548	1.617430573039659	1.6678713794891054	1.4644372416859284	1.4868408212593522	1.5869962994270455	1.5958163878239857	1.5408709201992337	1.6852232857139349	4.687021667003517	1.473546829070914
BGene_0507	0.5279348695513739	0.8196789155905037	0.6009693082708355	0.8003973063843864	0.6128678105267191	0.6086397950336704	0.7655492725947878	0.8663053747596681	0.7907314388383142	0.8699488807759994	0.9178989504155217	0.7164337109771488	0.9001193796953635	1.0359556159413112	0.7757203853721414	0.7415693995548568	1.0515339595644004	1.1275168400554318	0.9985963860747004	1.013227790596825	3.8535290195571617	0.783787491162124
BGene_0508	3.216047969296773	2.8589642525951344	2.8584765422323946	2.972994054471635	3.143829042149478	2.882728269834704	2.8902977399941165	2.8236445486017825	2.667678097678033	2.9324266164411448	2.790018919728257	2.7575390142925493	2.9009247319052807	2.8846398471971724	2.9789068688660447	3.0319267856217937	2.9768320786652125	2.8936198807213334	2.9311370937167713	2.8149480707730805	5.545843185308434	2.7692662375586137
BGene_0509	7.480746805372381	7.7152584775308455	7.724730288176612	7.803717037528589	7.790305433518727	7.783917965030456	7.790490991646089	7.511967177452967	7.896771728552448	7.545134531377615	7.74192854246151	7.748239898953177	7.565550990253734	7.823839175228083	7.613003456297116	7.824197030324531	7.638904113354117	7.517618923084815	7.862198220018115	7.7649801292618505	8.561206977178706	7.853836575140276
BGene_0510	0.6928362592856805	0.555044491130483	0.40787221539115376	0.5573196946254262	0.49508666659979095	0.5654077103966044	0.7307950963733582	0.6781079609153646	0.6761079091355567	0.5925841104416957	0.7637703706457576	0.670800202143978	0.6259907447622568	0.6235687613828551	0.6374500318354408	0.3404501134738934	0.3965241192074953	0.5921301213467658	0.7006657720237556	0.7532404044540758	4.377738898356037	0.539321842545584
BGene_0511	3.6050488289544567	3.770985826760055	3.829741460845799	4.042382744151711	4.246672655082269	3.8978510685290964	3.5984980343775126	4.081769409652475	3.5888695955507934	3.9718654497552017	4.133751179859545	4.029239693436353	3.9115104194103316	3.881782963436133	4.104057461061661	3.760069224517213	3.9620227170236144	3.8946849976398523	3.7763843729819113	3.736639743815476	7.972342048613573	3.8001685360600654
BGene_0512	2.0608610126992715	2.2527518451778885	2.1609473437910207	2.2408420633902	2.258953003382126	2.4742475686164824	2.0632764945248505	2.259614338781597	2.1247095177134474	2.1643280372310625	2.3956810067522243	2.347228725627592	2.2363308153108017	2.1481138085432563	2.0751812077318865	1.9873002899943655	2.0037214840504767	2.233208420720469	2.2158036750493872	2.3041001153499034	4.269222490667295	2.2165639649139193
