	BSample_01	BSample_02	BSample_03	BSample_04	BSample_05	BSample_06	BSample_07	BSample_08	BSample_09	BSample_10	BSample_11	BSample_12	BSample_13	BSample_14	BSample_15	BSample_16	BSample_17	BSample_18	BSample_19	BSample_20	BSample_21	BSample_22	BSample_23	BSample_24	BSample_25	BSample_26	BSample_27	BSample_28	BSample_29	BSample_30	BSample_31	BSample_32	BSample_33	BSample_34	BSample_35	BSample_36	BSample_37	BSample_38	BSample_39	BSample_40	BSample_41	BSample_42	BSample_43	BSample_44	BSample_45	BSample_46	BSample_47	BSample_48	BSample_49	BSample_50
BGene_0477	2.2978811279526066	2.3665222259020693	2.3286554995024833	2.361979362919367	2.4153010149959835	2.345819934573977	2.3441359255039513	2.3227026730194003	2.32986931305367	2.323232759966498	2.2884198815450585	2.3176197026310503	2.3414331686629626	2.3369320578989257	2.33942753588839	2.3400914505455184	2.312752878918592	2.3161400241400836	2.334283266727599	2.3280110570699484	2.3423624037378437	2.355091745915752	2.3120979386598637	2.3523476338107328	2.321140793302444	2.3448388657660795	2.269713784812237	2.330906258816266	2.366972027311552	2.3775517238479504	2.3461437194292696	2.3447253235601013	2.3073226849365627	2.298232946461039	2.3494172153903015	2.315732030214547	2.3080944864857074	2.336815296167863	2.3628045283040247	2.335905573511721	2.3181213047985785	2.351262383177904	2.316684457209106	2.3398079579846685	2.3239610967056055	2.3583130412622344	2.3754407272481357	2.3028793466096964	2.324404075430641	2.3532794653839866
BGene_0478	1.9211745075497557	1.879087432610003	1.9474115260385512	1.8677201618126718	1.9658452534846447	1.9389206291997811	1.9512414776337146	1.9361068460769415	1.924554484906207	1.93377833604663	1.9065336081895625	1.9631708283733271	1.9457920484498112	1.9067402749663356	1.86781984378712	1.9218034619594373	1.8992505816432343	1.9466989506568912	1.9341571823976589	1.9151118984410116	1.898156167182435	1.9129025055611497	1.9410299930243156	1.919060859797275	1.9155536677637088	1.9518997684663482	1.9041563219533084	1.9043694848005943	1.8929955163358558	1.9363367626572774	1.9736668880303943	1.915219075330511	1.8681208672091052	1.953146318770318	1.9186476332585	1.9740812032833224	1.920688640845545	1.9269964749009527	1.9205854023052313	1.9382162295237313	1.908343385279232	1.955653027882091	1.917329707434535	1.854294620040342	1.9052946989471569	1.901600774352318	1.8970823257643388	1.9481209740821377	1.9293131892148674	1.9183157858070101
BGene_0479	2.5717985140934796	2.5705653650020768	2.553593879934142	2.50024532078981	2.577986388681337	2.539246521739223	2.560647782081779	2.550980985327676	2.5735516924930675	2.5493028374512887	2.5474342304845212	2.511673092602517	2.5396243986476454	2.55291349292634	2.4817279909295342	2.5174145434739645	2.5192059322650575	2.5346656977646598	2.548693663492292	2.5291620233322334	2.520510463939297	2.558682195213332	2.5606153085362355	2.5543869751662243	2.527715420002168	2.574445261287851	2.4947246809716948	2.523773155990406	2.5492994317844224	2.542297293111434	2.5500792215176653	2.5217327921559565	2.4985799976610856	2.5460624665813505	2.5152919094070043	2.559605645373165	2.507799651807091	2.4695570073514554	2.5465365087133973	2.547585235835271	2.537200066664723	2.5472979001515217	2.525372809860108	2.486969166687794	2.5416201873904	2.5016822018958202	2.5459124024475113	2.4988156529851717	2.5494331940864297	2.524919198530589
BGene_0480	2.952114352005178	2.9247626106764404	2.9173595938783574	2.8968754486726507	2.9574394245936486	2.932298842527851	2.9731499244221062	2.881407570394125	2.9455942035635667	2.9598583236926777	2.900183492521569	2.876594234647215	2.877671758986098	2.9314315050098476	2.9247769728280444	2.969128950657889	2.9197084288966155	2.9202318784388406	2.959591388506229	2.971810191489268	2.9455492502192655	2.936160262063183	2.9521249780412164	2.9167423706676514	2.931421763599188	2.936603565159006	2.9797592005028726	2.934245874985393	2.9232032405507016	2.9314119423900658	2.946911885929325	2.915653852974237	2.89026077213305	2.9925646985496606	2.9417039435009733	2.9498611647002915	2.9570658337724223	2.9079255218409283	2.9336892700967394	2.8991483639051725	2.915479589694997	2.9405896980132527	2.947476055850961	2.9676729725678186	2.8744685943013044	2.968279674369212	2.933316636762953	2.930736588669572	2.958813911888707	2.9282426069782526
BGene_0481	1.3266327828790883	1.21627233752655	1.1755792204417523	1.1043716541484065	1.4087994594489577	1.0199408799572844	1.249222762925861	1.2019214036579577	1.273120949670749	1.2013435521266007	1.1662070891971672	1.1201751926442962	1.1023594125129028	1.1330836348535789	1.1194510606884802	1.0988721083454691	1.0494355507959807	1.143339009689308	1.2172712437313007	1.097149590414305	1.1112806639946529	1.2394897339596012	1.1523673771347165	1.0800339285444995	1.1050783990993465	1.3025252364244038	1.131991387957969	1.1228689436347679	1.1938119846447974	1.3008157229120119	1.3747460534362097	1.045002712111631	1.032121574742123	1.1946664158677824	1.154711889101915	1.3043351539007344	1.0995068246262305	1.1022904348138138	1.194788940791981	1.1949696534698002	1.1734231920624794	1.233532187361924	1.1031156503064072	1.1176635741216705	1.137684307498666	1.050687298444043	1.1152042345037076	1.0947025923739038	1.2273965561924571	1.142178840136361
BGene_0482	1.7409993234619645	1.6968131499057686	1.7439104568538384	1.724528464821902	1.7816684599183283	1.6925304753680497	1.758260934700983	1.7516677293537115	1.7540545691628466	1.7525256695618583	1.7104350606621361	1.735057069990637	1.738903112992312	1.7457086759185245	1.7494759315921697	1.7208423424817987	1.733918364211621	1.7337874807116271	1.760221200839296	1.7346779527704206	1.7917114409695487	1.7231075184474958	1.7160053199254952	1.7813477113625937	1.7345138521805077	1.7078425241087865	1.7752029223550374	1.750443026628669	1.7221920388922454	1.7340809894861327	1.7361217636177118	1.721865513823144	1.7028696440649456	1.7384351976633095	1.728783889568117	1.7152435379477466	1.7473347742734562	1.7401575133983598	1.74827629089239	1.7430766082720963	1.7889837097538226	1.724161276060853	1.7180836335190988	1.6993207682990317	1.717624162582029	1.7371318696840998	1.7037446976696915	1.7158036775261452	1.7511050640389887	1.7360270403522096
BGene_0483	1.2404240268189952	1.1406626853226518	1.0957502561628012	0.9964662235847983	1.2988880405804255	0.9787069985613527	1.1708730465797001	1.1410269332594039	1.2503532304470548	1.1844993393276104	0.9376209133968941	1.0116782326692464	0.9891133927785621	1.0189597732182163	1.057836676900476	0.9607664088309329	0.9645428161178565	1.0330441802171546	1.225848743945953	0.972091776278051	1.0063044104703636	1.1469125691569393	1.0979837635829852	0.9861402797188932	0.9640495841389379	1.1791472642832757	1.0488938246881676	1.0006577779508146	1.113295127943973	1.2797994403381747	1.335345995298422	0.9937549223308981	0.8995192630522324	1.0550415820307446	1.0087797491043669	1.2296003566370493	0.9754192908222143	0.934972861740269	1.065873004585028	1.0549682381342735	0.9785946654675902	1.1229051071139748	0.9897717769485664	0.9178069838097644	1.0736129340774108	0.946824867225502	0.9554881491586962	1.0051545373237913	1.1461575569625495	1.0811128279101359
BGene_0484	1.2048983089821228	1.131703948144749	1.0834476344252493	0.9523042802874584	1.2626500671466265	0.9359359277201399	1.1614987228878786	1.1272808906189735	1.2000114858468616	1.1373201396214985	0.9753113650164276	0.9988697631588378	0.941553423451756	0.9770803058014582	0.9497066329019557	0.9593745778352555	0.9695834496475781	0.9492290959578801	1.063220172814807	0.9010910694081795	0.9665888677499489	1.063886211719661	1.114811846686563	1.0013887531527668	0.9165812605816833	1.143846824399683	1.038499403793034	0.9652932379775959	1.023247571742992	1.20126915289884	1.3403425107328393	0.9496721444344961	0.8919292728285564	1.0974237088909846	0.9712241284460953	1.1648980278883783	1.0276712823083545	0.874955879063764	1.0724472508059837	1.0038372472069428	0.9956801933258159	1.135314277855488	0.9700997464468399	0.9130874365741635	0.9980705983552071	0.8388902012971814	0.9544329222813486	0.9337367235727477	1.1321747265561737	1.0352556920541116
BGene_0485	1.6220618623558094	1.5743410530077435	1.574428230383785	1.4886966829027484	1.7463768587148034	1.4865691343300005	1.6194024107523943	1.5889957922157705	1.6558333107297651	1.5758378204603953	1.4798861049482832	1.5257966824115703	1.5279003045512674	1.511869049042341	1.4862688259692194	1.5064941317225693	1.5010758242117477	1.5435283674878457	1.5642256223164777	1.5144238053586985	1.4824581092564446	1.4934174883937759	1.573854448375547	1.4843192974166817	1.459044621923929	1.6403682804592432	1.547857227528919	1.5526398887516704	1.5375199370274126	1.6823350655541103	1.7345672995163564	1.4912498494883104	1.469129922281096	1.5679296662095334	1.5105869053849512	1.62795549169935	1.5335585442261963	1.4918651974877997	1.5684662122477755	1.5219206905645764	1.5406770855965943	1.5905100853705103	1.46976535618048	1.5284343687666113	1.5279084987766074	1.457244295427994	1.469343090821413	1.479405561736188	1.611872839185142	1.5227500868127786
BGene_0486	-0.4158373800789296	-0.8104768017230034	-0.5372932487682132	-1.6601555462523598	0.06081198226113895	-1.4656062712392852	-0.7413714034795155	-0.7351916023332142	-0.32404564618060816	-0.5233761037133726	-1.2798326625082252	-1.2002004834997042	-1.4474167910638251	-1.2649197045095664	-1.4181421799318599	-1.1551581174994185	-1.3632118587133926	-1.2313891550027574	-0.7054878685554594	-1.2692899920308345	-1.3909035928719862	-0.85814967780064	-1.0128563049558594	-1.156562493451828	-1.6249958975264056	-0.48659425565003134	-1.27293465531447	-1.19152197305951	-1.0635997690668646	-0.2798075428551373	-0.08915003968370004	-1.4677284025050967	-1.7440093606186258	-1.02037156011021	-1.3645955066082027	-0.44852376405526306	-1.4102339308751153	-1.535249443886951	-0.683192244799436	-1.0083730405834623	-1.4163709613175504	-0.7614394157537455	-1.2544534499860813	-1.7987270390283185	-1.1896493684802671	-1.587523758677489	-1.591810050108781	-1.5548495524128918	-0.6084084653088281	-1.1307186654354688
BGene_0487	-0.8841542923484905	-1.141809418243486	-1.2347755582581996	-2.2490220103069314	-0.2960386916375018	-2.4651490457281087	-0.9014273898393533	-1.129144737233186	-0.6986640028862698	-1.0870395951839718	-2.086172803833	-2.0220457222618213	-2.129358504792774	-1.7881234880408712	-2.2396810230491493	-1.9257308531681332	-2.4048271463983824	-1.7797089842861904	-1.1845328136498077	-2.1554750752676486	-1.9351109133040534	-1.4013894865941245	-1.4008645673341573	-1.752315654881401	-2.4298869992226235	-0.8573907693774327	-1.6554150568933983	-1.957794276648377	-1.7371985183543024	-0.718198588851037	-0.3161848920129275	-2.321060464256464	-2.639200603940772	-1.4163089389826968	-2.0341577733112977	-0.7572463627264291	-1.8836831454405991	-2.900908743139251	-1.0546806416424614	-1.3957064508755255	-1.9536623408892952	-1.0931884983249223	-1.90659854860978	-2.6503433289010285	-1.9330287716068888	-2.8752626227861575	-2.5926310794683896	-2.506639253417958	-1.1518379594687937	-1.5724104405724484
BGene_0488	-1.1862597313575047	-1.7321869905858363	-2.0498490137145984	-2.583072282469015	-0.8606600891456703	-3.3225903026840746	-1.5206541009554198	-1.7479114627430026	-1.3292217467549325	-1.6208905279399193	-2.359123825786748	-2.2845465450461915	-2.114766964865752	-2.0507659689447526	-2.6021552696843426	-3.5376379818158616	-3.3073060255261786	-2.281455677886176	-1.5615258779367185	-3.2748039660280837	-2.7910269923424877	-1.8280254831935236	-2.0753922150319597	-2.1228224487819354	-2.431129017153621	-1.6573425150068186	-1.9681486082404438	-2.1810041504728517	-2.295427890010176	-1.2360935812129434	-0.7468965490878987	-2.8641201704280497	-3.0513480616678486	-1.5766757494711119	-2.380880442488369	-1.0986092199552189	-2.3466115005326884	-2.534673526688817	-1.8231129887822464	-1.6112962602232286	-2.3726026577164805	-1.3213453886644442	-2.8548742727897207	-3.2590498890494635	-2.3526961884939657	-2.708322648403697	-3.0525112262645298	-3.3837938298404846	-1.5029690306602135	-2.004162797115079
BGene_0489	0.7367919532147155	0.70902486821003	0.5374449067282325	0.42140042836137614	0.9167666542847532	0.3513166219003227	0.640313346139985	0.6346301207499649	0.7693922209098947	0.7025256545746856	0.4336109745264093	0.4459196518663495	0.5003448274647557	0.5928626200967198	0.44420942605583663	0.4469552253550609	0.3040540199553971	0.520294576162036	0.657761958078864	0.42426904028177503	0.5502005375671942	0.5979668957087025	0.667534159569489	0.573422369376603	0.4832797173307163	0.6457055741959766	0.5919529583043351	0.49252251821970344	0.4678760080001301	0.8161854288655187	0.8838387475978988	0.3779984785587282	0.4989884327956695	0.555396854316065	0.48944083597597443	0.7530861060415559	0.5493567105058786	0.33291090680295987	0.6571854768730525	0.5870829219818937	0.5198050490142399	0.7024354514770002	0.4274928428979509	0.46811705434194734	0.5037286558008917	0.43491983755032715	0.3689438313712654	0.40327468037811237	0.6435476773790363	0.5602488085935116
BGene_0490	0.5578560380461991	0.5910043811580151	0.5599404553369303	0.4885414203353323	0.7646683974532302	0.5721133543489755	0.6225935616802785	0.5884611200770369	0.6361991194652393	0.6593111366847405	0.5193548599218633	0.5767375102676673	0.5689320576997432	0.5620308623593757	0.5130400489929101	0.5935240492630672	0.5780213303305338	0.5608324553825227	0.6132221404717166	0.5477249946774374	0.5046945381711122	0.6034683542485426	0.617050438356868	0.642233010089015	0.5643998641616718	0.6324809331768871	0.547167556750054	0.5440408576353017	0.5162342294525772	0.7220269626367768	0.7292316882596498	0.45955689628431184	0.531311547453058	0.5940721333256064	0.5598637434170763	0.6399625245399752	0.5560016688631966	0.4436625884144135	0.6162322181622688	0.6152701035241059	0.5647048840360855	0.6703925856451	0.5517300565275145	0.5341821822033435	0.5815709008083422	0.5545235187355547	0.4719834761279219	0.5503871647316532	0.6124990648028797	0.58640428546489
BGene_0491	2.499476675840252	2.396135756919566	2.4078638536485215	2.360361294572043	2.5446848403479128	2.3842093695951414	2.414975293991339	2.4062198644472566	2.438070963955662	2.4248891046532903	2.3621531276608736	2.3382369333149193	2.3911603011698497	2.3694853254304484	2.3652379778140262	2.347787646793775	2.3539332504121933	2.363635808958202	2.428285428005887	2.3955106316246852	2.3493771173764153	2.433486367890661	2.4342026023907013	2.414011616632538	2.386352930949715	2.4399902774985662	2.4145824881945526	2.3528925899065847	2.375342981079119	2.4735284224208316	2.53431497669417	2.355817042529983	2.3995962590301128	2.427188965937305	2.3791270508890814	2.41949217267888	2.353122838847768	2.3566986073928065	2.405056528135103	2.3978675394294453	2.3674263421860386	2.45530102795986	2.333541269076544	2.3959227978367963	2.363617457536627	2.378575640849571	2.345312423316358	2.32145087637751	2.447586320592254	2.4042366638659285
BGene_0492	0.9850332556075369	0.9150856915791107	0.9077435162676896	0.9651043277777953	0.9988071127323187	0.9688026347736008	0.8806639182933891	0.9204704792466121	0.896800683128981	1.017943603028181	0.9514164917587735	0.9315362553404613	0.9234335598934371	0.8863907147499376	0.9624902580430881	0.911647693185079	0.9090632364211454	0.9413238531857869	0.9909550202554587	0.8708002941761149	0.8740061429725691	0.9544295082062036	1.005722226589297	0.9979529922269103	0.9954394425250732	0.9290951897595786	0.9027907773098625	0.9302970622576666	0.930949107422996	0.9618339397975109	0.9441343969137699	0.9360451060089491	0.9594888303632712	1.0058689525005284	0.9512704265528449	0.9691731617522843	0.9125668875567373	0.9145405003831368	0.9297774054786114	0.9467444384073758	1.0102367328228399	0.9703680837517393	0.8961915034580381	0.9185134386350399	0.9706262758400154	0.9336598311913517	0.9216704956888415	0.9291756884687489	0.9796745300416717	0.941035899128217
BGene_0493	0.6203029831021275	0.5751754005111822	0.5686545834253801	0.3467901094740361	0.7542127362287121	0.2625408731270118	0.5732992870099953	0.5737490575425801	0.6779563353403368	0.6100303286753732	0.3648097595545628	0.30717476905263846	0.3583321836588092	0.4488333299706804	0.3378309233791791	0.36874028574278866	0.21479675619573022	0.3603490390373199	0.6104704295988509	0.32234738140380703	0.4275049811661745	0.5099783463961548	0.5331502161041961	0.41451394813282	0.3283662587334205	0.5909378622296675	0.4960732778799208	0.3841628250399451	0.5432897436599551	0.687416668126788	0.7693447836506957	0.3350059874649762	0.23670540500595677	0.5464720043414406	0.3357605785234203	0.6547217786160713	0.44144134883910335	0.18614660791962376	0.4968312369365993	0.45565142746323056	0.3618813351425558	0.5144204031799444	0.36764998705227464	0.37004095173083146	0.41005143801518285	0.2786741725923001	0.35408108193681265	0.3462318608091515	0.5483879069037998	0.5005877441596756
BGene_0494	0.9940006812688157	0.983031521167751	1.0010948177763308	0.8860528811553376	1.0353707222185218	0.809785463563334	0.9262911354699581	0.9547261217415083	0.9856960383973375	0.9554203009774075	0.8477925196177705	0.9171349393822581	0.8706141923324133	0.9073319952800062	0.9315535317218187	0.9063166699236951	0.9065543577961119	0.9296883987974802	0.9777340800423572	0.9261015025788011	0.9128073743265392	0.9323814006174186	0.8970811665674793	0.8744717974798759	0.8760349851506777	1.0167914466442696	0.9346833249016185	0.9312397427891814	0.9660738572352204	1.0010124223950592	1.0452831011766754	0.8820042795556005	0.7693311850312754	0.9593187424753105	0.9085854048651579	1.014445037276638	0.8615139008000807	0.933088022499	0.9828431948591327	0.9128773202915139	0.937447066103963	0.9850909663320403	0.9063504384954953	0.888106499406363	0.8636517502744169	0.8978451176065603	0.9424517535693222	0.8676282913350444	0.915311645122244	0.8974223020213256
