0x1.2b7985829e666p+2	-0x1.3cf9d7539f3b7p-2	-0x1.27ca98b87450ap-3	-0x1.06f18705cd66ep-2	-0x1.7133d842cce81p-3	-0x1.ced4388e1cf75p-4	-0x1.70a8ab637846p-2	-0x1.37c90b32d4ad7p-3	-0x1.98b3191cba667p-7	-0x1.56dfb90a9902dp-4	-0x1.5d3ba34e0f77cp-4	-0x1.aecb521bbc679p-6	-0x1.6c3da10b57f2ap-4	-0x1.2008b548a310dp-6	-0x1.0396dcb7ad022p-3	-0x1.c3b2b9942915p-7	-0x1.1103dd40cc8e9p-4	-0x1.35bdb622d54bcp-4	0x1.49c531cacef4p-9	-0x1.229739e8ec4bap-2	-0x1.b02072c951bc8p-2	-0x1.b1263f4994a74p-2
-0x1.43f5cc487cf51p-3	-0x1.10db604fa26b4p-2	-0x1.50f16ae31d9bdp-3	-0x1.9faf0497cd3e5p-3	-0x1.4ee468610f926p-3	-0x1.7ff57a290f7dcp-3	-0x1.bf476fbc8aad3p-4	-0x1.86b89142b297bp-3	-0x1.6af7c8a3a02bdp-2	-0x1.0d7873901f8bdp-3	-0x1.03502989d8a9bp-2	-0x1.23141061c244ap-2	-0x1.69082e7a59884p-4	-0x1.0448baac70612p-2	-0x1.5fcdf3d19b205p-3	-0x1.0b8b054e206afp-7	-0x1.4eec49552185cp-3	0x1.77a6dfd25f81ep-6	-0x1.fabfc7ee29354p-4	-0x1.0a553745c0a69p-3	0x1.34901cd2d2425p+2	-0x1.d70f6dd8c7006p-8
-0x1.8f369f5344ec9p-2	-0x1.20627794117bcp-2	-0x1.7a40513b23bdcp-7	-0x1.8c608df6aa332p-2	-0x1.9f2e55cdfb2c8p-2	-0x1.f6d268725ad25p-6	-0x1.3545043fc20dep-5	-0x1.70a454d5638f3p-8	-0x1.be8dab4df2987p-11	-0x1.74bf64969b21dp-3	0x1.feb500c534a83p-7	-0x1.7ee2dbc0ddda8p-4	-0x1.66dfeb8568041p-2	-0x1.b33f3c15f3686p-2	-0x1.d5fb50fbd8d3dp-5	-0x1.bc5df2e48cd9ep-7	-0x1.7fb7a84e66876p-2	-0x1.59775efcc991fp-4	-0x1.618e8dbfd2441p-2	-0x1.43ad0aafc94bdp-4	0x1.d90cd05a3b077p+1	-0x1.4e4193421c157p-4
-0x1.348824e6709cp-2	-0x1.2224b4a19db52p-2	0x1.7c1984b9578c8p-6	-0x1.6c8c8cc3bb4aep-3	-0x1.2b6f301887317p-2	-0x1.764bd4035d381p-2	-0x1.4510b5f123dbdp-3	-0x1.14ad6d30d596fp-2	-0x1.b580c772c7326p-4	-0x1.3eafdd038e164p-2	-0x1.1d6aea150386p-4	-0x1.07c7e861d97d7p-3	-0x1.70f4cd0a23a57p-2	-0x1.5e8ec655a54e5p-3	-0x1.a73668ea16715p-3	-0x1.fae68f582681bp-4	-0x1.da5b9f8f8b41cp-3	-0x1.5442db572f9efp-2	-0x1.f8dce93ed7cf8p-3	-0x1.55762d267ca33p-3	0x1.69bf3a33358c9p+2	0x1.994d10145d9d9p-3
-0x1.9187186131e37p-3	-0x1.a28ea6fadb14p-2	-0x1.311528ea21fd8p-3	-0x1.367174203f533p-2	-0x1.392d27109bd5ap-2	-0x1.71b183c8d61d9p-2	-0x1.32ec4838ab6d1p-4	-0x1.7dd627a85d4e2p-2	-0x1.6036eeb1b3bddp-2	-0x1.2813369f4ae9cp-2	-0x1.f403394cb3f1fp-3	-0x1.d1cedc967f5b1p-4	-0x1.6963fa7ffd2e3p-2	-0x1.2d6adf53b2fb8p-6	-0x1.1af37f33e3987p-3	-0x1.d9aa0f0a5432dp-3	-0x1.dd3dac110d46fp-4	-0x1.4d55ea017cdd7p-3	-0x1.2c1f9c4812528p-2	-0x1.0d32a6022f739p-2	0x1.0295a1c449eeap+2	-0x1.45fa6c8ad34b5p-3
-0x1.5d59865020dbfp-2	-0x1.837682c4d1922p-6	-0x1.074ff24fecca8p-2	-0x1.7528bc5bf12acp-2	-0x1.e0d1f5122856ap-3	-0x1.a8bc653f37c42p-3	-0x1.094bc24e14e65p-2	-0x1.5cf4007e9ee9dp-2	-0x1.e70edc93fcb91p-4	-0x1.4726f601e20d9p-2	-0x1.4e989fe1a6c27p-2	-0x1.e87bc1690c911p-3	-0x1.bf1f66d63feb6p-3	-0x1.3bd50241446a4p-2	-0x1.d1c3e4ee7841fp-6	-0x1.e5e6be44af008p-4	-0x1.7c7d2ad096efbp-3	-0x1.21099cf928175p-13	-0x1.6ee0518cfc36dp-3	-0x1.a4228a8bd5a6bp-2	0x1.8ab93771ee092p+2	0x1.16809375870d7p-8
-0x1.10918280b5521p-2	-0x1.3e6fd8215637ap-3	-0x1.619ece2ce9e42p-2	-0x1.e0900d884824p-6	-0x1.2895505e8e5e5p-4	-0x1.1afa3c0a348a9p-3	-0x1.d977d331b6d4p-5	-0x1.0128c6349e62p-3	-0x1.9f7a74d06449p-3	-0x1.324f041af73a9p-6	-0x1.535ecb2cbe11p-4	-0x1.767005ada395fp-5	-0x1.54a0d2111ea06p-2	-0x1.81dfcf4b960c8p-2	-0x1.3250aee08e79cp-3	-0x1.3b16239cae071p-2	-0x1.98bcdf20b0b7cp-4	-0x1.221f10603d94dp-2	-0x1.32bd975068ed2p-4	-0x1.6a45b7ca0c2e2p-3	0x1.4c8c0fc31a318p+2	0x1.9d1ceed1c257bp-1
0x1.ccda0fd57e6dp-9	-0x1.bdd17d270cfcp-4	0x1.5a9880fd80c1bp-6	-0x1.f2e48fe75e485p-6	-0x1.92b6c196a64e8p-2	-0x1.0853a6b5185dbp-4	-0x1.98cc1d063a771p-2	-0x1.ad3e193e9777fp-5	-0x1.22f8c74116714p-2	-0x1.a6c87a84e3bf8p-2	-0x1.6490aa74c4092p-6	-0x1.56379b3b9336dp-2	-0x1.1908b3a840459p-2	-0x1.7245215bcc522p-4	0x1.2a24ba6097ee6p-9	-0x1.2f46224f75e68p-2	0x1.b9be1e162af76p-8	-0x1.950d325d8c3e2p-2	-0x1.f3732e6a72533p-6	-0x1.6726ce1323cb6p-5	0x1.71283616f0441p+2	-0x1.3b3f5d8725767p-2
-0x1.1237c22ce3667p-2	0x1.e19dec1bfef9ap-7	-0x1.a5ae4cc7a0d47p-3	-0x1.498b144dbdaa8p-2	-0x1.03baa6655f43ap-5	-0x1.153dfb13c1667p-2	-0x1.b44f89183a55p-2	-0x1.52af841e34be7p-2	-0x1.41e27fc0cce33p-2	-0x1.688c6888e2e02p-6	-0x1.3c05563ddf3ffp-2	-0x1.51917a1a6428cp-3	-0x1.8f45ae281c7ccp-3	-0x1.b3f9c782470a8p-3	-0x1.2a6e6c4408a0cp-2	-0x1.d73a872c4fc2ep-3	-0x1.1f5a580b3eb96p-3	0x1.78eea5e887843p-6	-0x1.1f6e2d92c0953p-3	-0x1.a0153b101a16p-2	0x1.23798ce2a1e5cp-7	0x1.51bb6ba42e521p+2
0x1.65102054acd0cp-2	-0x1.5a697a6d7e5b2p-2	-0x1.b9dd92714858bp-4	-0x1.c759bae276724p-4	-0x1.b42a206b92277p-2	-0x1.2fb6bad2543eep-2	-0x1.0e9dd3649f71p-3	-0x1.54f2f0240ec34p-2	-0x1.934ffff86ffaap-2	-0x1.b0991bdf75941p-5	-0x1.367d1f4169e3p-4	-0x1.a7e7ed98ed227p-3	-0x1.2f3d7378fab31p-4	-0x1.3a401fb4b3877p-3	-0x1.558f8010d1116p-5	-0x1.5ee6448add45bp-3	-0x1.704ae1eb50917p-2	-0x1.dbf9ca1912c5cp-4	-0x1.9f5b9e6af62fdp-2	-0x1.814025ca978e8p-4	-0x1.7cc80f3e94eaep-3	0x1.7281a8b6ef853p+2
-0x1.29bf4cbb7acd4p-2	0x1.23f95dbc5672bp-7	0x1.f7702717b35a8p-8	-0x1.c012120e6538bp-6	-0x1.4439041565402p-3	-0x1.26bd5340896eap-3	-0x1.2b4556280fd7cp-2	0x1.76527457a7d12p-8	-0x1.8fa8b1ab1061cp-2	-0x1.23373f8cd72dbp-2	-0x1.309b50181d4acp-5	-0x1.1affafc4d7537p-3	-0x1.ab3dc8fb3199bp-2	-0x1.941759434949bp-2	-0x1.9c0b133c6dbd5p-2	-0x1.0bd5c416eaa1ep-3	-0x1.dd566e9562383p-6	-0x1.2534449b0b37ep-3	-0x1.3298a4db57269p-2	-0x1.1eaff3be94b8dp-2	-0x1.a1aa18e90c5fbp-5	0x1.04f0aac5155e3p+2
-0x1.fcab416685cd4p-4	-0x1.0e82484935e56p-3	-0x1.5c5a20d058a9ep-2	-0x1.87ec86e3ea3a3p-2	-0x1.eded4cf0a884ep-3	-0x1.d0fda90fc4ef3p-6	-0x1.4f407195e0fa9p-4	-0x1.a3c79352213ddp-2	-0x1.9892b955df40dp-2	-0x1.9e09c9b217e1bp-3	0x1.c980393462334p-7	0x1.df1c8b5e77e43p-7	-0x1.5d270df387ed5p-2	-0x1.9a85f1d3e3596p-6	-0x1.0713513e685ddp-2	-0x1.3af2d72ad3ea8p-2	-0x1.09b02273324d1p-2	-0x1.1565643bdee5fp-2	0x1.d5aa6b4cd182cp-7	-0x1.1e8dcc3bb9216p-2	-0x1.a99b3213fc8a5p-3	0x1.614211fe7dc19p+2
0x1.04ad9991c8cefp-1	-0x1.4253958d1f056p-3	-0x1.045fefa6755fcp-2	-0x1.93becdfc8761p-2	-0x1.773d112e32014p-3	-0x1.308cd2583d1efp-2	-0x1.1e82c1eb13387p-2	-0x1.242284cfa2d51p-3	0x1.2cc938a1461cbp-6	-0x1.075979b4c0296p-2	-0x1.6a02e01355c1ap-2	0x1.2b252a33f0fdap-8	-0x1.0e08fc4930f34p-4	-0x1.6bf7964ceaa5cp-2	0x1.af0c2fd1a3483p-7	0x1.0e2d5edd8ea55p-7	-0x1.f76fceec060bep-5	-0x1.a3111c770b133p-2	-0x1.8304b1bf593a9p-2	-0x1.cdb21913f9ea7p-4	-0x1.656068c8a8cbap-7	0x1.556b6b0ce678ap+2
-0x1.e55bc027aca15p-6	-0x1.8cee3e6719cbfp-2	-0x1.7292fa896d5b8p-4	-0x1.19d9e1fdeaa07p-3	-0x1.980fd77f94afdp-6	-0x1.f973195f410ddp-3	-0x1.33a4a113aa89fp-3	-0x1.00785ebbd07cfp-3	-0x1.600b021d65897p-2	-0x1.55a23ec822cbbp-5	-0x1.5789ecb15d394p-3	-0x1.23baea4097f93p-2	-0x1.a804d5e4abeedp-2	-0x1.89f6d9a9330ccp-4	-0x1.32074f53ad726p-2	-0x1.a0d83555a9598p-4	-0x1.68475a08876e3p-3	-0x1.103ccf6a4d83dp-2	-0x1.1f23dd3cc5012p-2	-0x1.1d68488843e15p-3	-0x1.b5f0c9aa5c107p-3	0x1.d52aa26fb2725p+1
-0x1.e5616cd97f7d2p-3	-0x1.6f2d0c0434febp-2	-0x1.6f6e22bad7836p-5	-0x1.489220054a0b9p-5	-0x1.1b9353d2cd1f3p-3	-0x1.61270bcd99e2fp-2	-0x1.45f85611188ap-8	-0x1.6292a49236011p-4	-0x1.90de0884e0f82p-3	-0x1.141191dc815eep-2	-0x1.905493c192066p-5	-0x1.d09e98661136dp-3	-0x1.86df74df4fed2p-2	-0x1.0d880abfafd61p-2	-0x1.1afe97576b607p-2	-0x1.b8486be41f2c5p-4	-0x1.92ad0270e2333p-4	-0x1.a82b2161817a3p-2	-0x1.43f5c64eb47f3p-2	-0x1.520aa8b93dc16p-4	-0x1.8de5063f5d85p-2	0x1.21d6829f833bfp+2
0x1.f429df9f93423p-2	-0x1.0cb3087eef1aap-2	-0x1.8d0c4d11faa2fp-2	-0x1.9ba449cc8fdadp-3	-0x1.4ac6654403d14p-2	-0x1.3c1a37a2a235ep-3	-0x1.50c74007dca57p-3	-0x1.58ad5eb10d5b9p-3	-0x1.bcda7ae720125p-4	-0x1.34e7f0617a148p-2	-0x1.0e8819675a1bdp-3	-0x1.0cf648964199bp-5	-0x1.3d9a7d7832806p-2	-0x1.2662dfb063f15p-2	-0x1.094459486a2dbp-2	-0x1.82e93162b972ap-2	0x1.0ade122e56087p-8	-0x1.f81ca437ce108p-3	-0x1.3866797a73d48p-2	-0x1.08cb15cabd246p-7	0x1.f760d7283921cp-11	0x1.26820a66e6972p+2
-0x1.990c0e53dd082p-2	-0x1.7891a583a0556p-5	-0x1.1cda454d3b6a1p-3	-0x1.76f46f1792d56p-2	-0x1.b6d04ce7c9474p-3	-0x1.3a5a486a725bep-2	-0x1.732a0e52245bbp-3	-0x1.0befd5c534b09p-5	-0x1.a50b000af385bp-2	-0x1.4fadb6e2ef38fp-2	-0x1.778b8a0778452p-2	-0x1.9db05a8c6cbf8p-2	0x1.56a5d8747af7cp-6	-0x1.5c7920f765c3ep-4	-0x1.0202c85a1bb72p-6	-0x1.2e5c1a1dfce11p-3	-0x1.b850ac5fb8ed8p-3	-0x1.b8f368143c31cp-7	-0x1.dfe05e7ab488cp-5	-0x1.9677e990c2431p-2	-0x1.11db836fd30d8p-6	0x1.4d00fb5a3eb8fp+2
-0x1.8f460faaac391p-2	-0x1.ed3a27699b4fp-4	-0x1.f6f0eeb6dba5fp-6	0x1.d3b986bd46441p-7	0x1.74c6b5a29a95fp-6	-0x1.ef3173d215f6p-4	-0x1.b2c558f47c7cap-4	-0x1.0ce18a82ef46p-2	0x1.75e9f1ff1ecb5p-8	-0x1.e810d2b7bcd1dp-5	-0x1.5137a27a0b067p-2	-0x1.b75b449da4eddp-4	-0x1.6da6726181ba1p-3	-0x1.53dd58cc717e3p-2	-0x1.8bdb26b602a96p-3	-0x1.ab6b51796261ep-2	-0x1.658e0473c88b9p-4	-0x1.8b907f095479bp-5	-0x1.c2e4267352c86p-5	-0x1.3c57d3be1b233p-4	-0x1.85ff9dc546a9cp-3	0x1.f78345f2aa8e9p+1
0x1.921d711627adbp-1	0x1.a756e001d59cfp-7	-0x1.0408ad454479cp-2	-0x1.18761ee0950bep-3	-0x1.1d76eefef592p-2	-0x1.d3700c25c6025p-3	-0x1.5160dc207573ap-4	-0x1.18b592ea57401p-3	-0x1.fcb82a76b6c9ap-5	-0x1.114f85a910daap-2	-0x1.20fd124fddcc5p-3	-0x1.c583579867ad6p-3	-0x1.57920b5c0fe7p-5	-0x1.038feb631548ap-3	-0x1.0117dc1a29956p-2	-0x1.0ae07954c46b1p-2	-0x1.1937e181e7f46p-4	-0x1.6569f2f2b06d5p-2	-0x1.63d861e03536p-6	-0x1.0a519f2ac195fp-2	-0x1.86d0693f5c924p-2	0x1.1a21a8654c62fp+2
-0x1.400af4e1d9ae5p-2	-0x1.93d885961c0a3p-2	-0x1.fa2022354fc5fp-4	-0x1.0a1d1d4c09db6p-2	-0x1.8130d3f2ac63bp-5	-0x1.a4f5944b30addp-3	-0x1.997e0eb7c06fdp-3	-0x1.f3738177490bfp-3	-0x1.4d1cc5303bf83p-2	-0x1.40ccf90a24b5p-2	0x1.5e85e3093b92bp-7	-0x1.c1f0d9cbee4b4p-3	-0x1.f5f6543f3d726p-6	-0x1.b4c77307da253p-2	-0x1.1d56f19a5a125p-3	-0x1.50692d71b88abp-3	-0x1.322ed92f352a4p-2	-0x1.130dbfdc71c05p-3	-0x1.7c0509a33565cp-3	-0x1.11b750496fcb2p-2	-0x1.b168e0bb4bbcbp-2	0x1.80176e87d1b66p+2
-0x1.86f752a340c3dp-2	-0x1.5a5de52124c7dp-3	-0x1.081c5d277cd59p-3	-0x1.74055668be8dcp-2	-0x1.16b44404ba862p-3	-0x1.69687b7d37a62p-5	-0x1.1c938434e81p-2	-0x1.8ab2256777686p-2	-0x1.77b13a7be28edp-4	-0x1.a000bb93bc9cep-4	-0x1.173cbfbdb5147p-2	-0x1.c1cdf208d77d7p-4	-0x1.7425fe3db0ab8p-3	-0x1.b70476ac2c854p-4	-0x1.13b488652012fp-5	-0x1.a6d06c12ddcfap-3	-0x1.021eded3eea59p-2	-0x1.e757b2b1576e1p-3	-0x1.7dcf6a760e01dp-2	-0x1.b103554f4f682p-8	-0x1.bb3ccd815541p-4	-0x1.cb40582b1aed1p-3
-0x1.e17dd49a89e5dp-3	0x1.11e1d1ea6a60dp-7	-0x1.ccf3a8922ff68p-3	-0x1.52b1fa694a21p-3	-0x1.c0a2529e4b7ap-4	-0x1.133fde52401b4p-2	-0x1.323cf1e914954p-3	-0x1.8b17048c31011p-2	-0x1.1cc58deab3057p-2	-0x1.17cba9aee8f61p-4	-0x1.f5e046667ffbcp-3	-0x1.30ef9d34d7118p-2	-0x1.7dde62d9a4c26p-2	-0x1.b03ab71fe94e9p-2	-0x1.6261e6f3a824cp-9	-0x1.d78a42abade74p-4	-0x1.0d1808c712de1p-3	-0x1.01949011cfcbfp-2	-0x1.0facfe933708cp-2	-0x1.82deb09a86735p-3	-0x1.d4b8179c19ae2p-3	-0x1.a27d46b03111cp-4
-0x1.452116c079fb2p-3	-0x1.0daa3d06e89c3p-3	-0x1.35ae19dc4572ap-2	-0x1.76b71417aa41bp-3	-0x1.6657bcc738edp-4	-0x1.244417f3ceb57p-2	-0x1.b0794dfdae31bp-5	-0x1.b05edd7655e09p-2	0x1.07f70bb12e1e4p-6	-0x1.d6242156aa8eap-3	-0x1.897a999d19af4p-2	-0x1.14bd06767c65cp-2	-0x1.5ca3e57986bfp-2	-0x1.06a73062bd0b8p-5	-0x1.56305ff25842fp-2	-0x1.269659efe7361p-2	-0x1.490c225b1b306p-2	-0x1.faa1a49ed1de3p-5	-0x1.d65dec9c249abp-7	-0x1.133d8aebe4237p-3	-0x1.e844cff76a932p-5	-0x1.b9e00e8ff0ca6p-4
-0x1.78b80bf4a1784p-2	-0x1.292fe2a03947bp-4	-0x1.4e32c1c2fa842p-2	-0x1.4938d9b588358p-4	-0x1.fc955bb6c51fep-5	-0x1.4f901f4c5d596p-3	-0x1.139b9bf16cd43p-2	-0x1.47252008b9179p-2	0x1.2312a78c03e81p-9	-0x1.671cf48176d1bp-3	-0x1.f3e8bd453d7afp-4	-0x1.63768b38db1c7p-3	-0x1.59eb2bfacb093p-6	-0x1.1815ab1f22f5dp-2	-0x1.16a97a21d275cp-2	-0x1.e9ad361317312p-4	-0x1.7e10bbbae1f6cp-2	-0x1.14262c28ce4acp-2	-0x1.81af1e0538e7fp-4	-0x1.1669f1ab065c2p-3	-0x1.03e60f33bf1ffp-2	0x1.3c7345aeadc85p-6
-0x1.03d5ffb7d15f6p-2	-0x1.52e67ea5eb066p-2	-0x1.d209809e9ccd8p-4	-0x1.13d6d3443eec2p-3	-0x1.6d8ec08875773p-2	-0x1.627bdf409c1dcp-3	-0x1.933da3cece4cbp-2	-0x1.93db2525dbddfp-2	0x1.281d050b65acap-10	0x1.274f5ae362b6p-6	-0x1.0b95c35c9bd2p-2	-0x1.6c069ede051b1p-2	-0x1.e91dd50c1aca3p-3	-0x1.99ba0a29407c6p-3	-0x1.f020ff8a77e9dp-4	-0x1.42aaba5b9e33cp-2	-0x1.9c0bac554c1e9p-2	-0x1.2396814075d5ap-2	-0x1.02015008ff83ep-6	-0x1.75c7e43648319p-4	-0x1.8d82266c78eadp-2	-0x1.16f15b2a162p-2
0x1.42bfabd1ae287p-6	-0x1.399ecff2ff076p-2	-0x1.7766e38a1b45ap-4	-0x1.08e823d2735ccp-3	-0x1.04e62253049fap-3	-0x1.66c10d73ceb2dp-2	-0x1.af3b3949d1d63p-2	-0x1.f151cd50237c1p-5	-0x1.104cbfaa2ba8dp-3	-0x1.705f07a59f55ep-2	-0x1.f524ab588bd69p-4	-0x1.f2aa49d7f9995p-3	-0x1.196a1c9f95812p-3	-0x1.3f8758b94badep-3	-0x1.52553ef7d3348p-2	-0x1.67cb724d881e4p-2	-0x1.821d44fe679eap-3	-0x1.4788dba07dbb5p-4	-0x1.2cc252fe55affp-3	-0x1.8c005a59ff582p-6	-0x1.93ad32274c9efp-2	-0x1.903ecbb8d8e61p-6
-0x1.fe41e4b13f8ffp-3	0x1.6ae966c84eacdp-7	-0x1.03edb17d85e1dp-6	-0x1.53ec1c72c990bp-3	-0x1.0b06c5d55914cp-2	-0x1.54dbc2e3299ap-3	-0x1.3d327de61b65bp-2	-0x1.27f5dbe349a5ap-5	-0x1.420e5fc8b5e2ep-3	-0x1.ef7d9ad8b8e4bp-3	-0x1.e69ccdfbfb4fbp-6	-0x1.51d60f167dbd3p-6	-0x1.9a54798686323p-3	-0x1.328c5cde92765p-2	-0x1.351a3f44ef15fp-2	-0x1.2522f43e44963p-3	-0x1.784b08d57af68p-5	-0x1.ac347e29343acp-2	0x1.e4e400480781cp-7	-0x1.12ec7b13f4285p-2	-0x1.5beaa5b9a0429p-2	-0x1.f7a3fa961ec68p-3
-0x1.511bf7b9c9011p-2	-0x1.71ab2f65fc16bp-2	-0x1.798c8a47c7afcp-6	-0x1.b3e14fac8b55fp-3	-0x1.0e02f04f73d63p-2	-0x1.42d89aed6ab1cp-3	-0x1.793905fb61353p-3	-0x1.a318162a8b84bp-2	0x1.a68e778874c26p-8	-0x1.32a28f5d81467p-5	-0x1.1fd7a8f15b4f4p-4	-0x1.e4012b2ab5eb3p-4	-0x1.76ef272247a33p-3	-0x1.c7af2a756540fp-7	-0x1.ff1d2b4265319p-3	-0x1.963fa5ac6e096p-2	0x1.6ae54f3a6c2a9p-7	-0x1.65c2496bcd9a2p-2	-0x1.78d17dadf8b1cp-2	-0x1.854c6f0d94e81p-2	-0x1.1fb78e6d01282p-2	-0x1.9ab3c304aa33fp-7
-0x1.337eac247dd17p-2	-0x1.801408a66db38p-2	-0x1.a9f825cab9f5p-4	-0x1.3f81c342163d1p-3	-0x1.14d9c44947e9ep-3	-0x1.6149d4d26830ap-5	-0x1.fb71f3681e263p-3	-0x1.c875f3256d2b6p-3	-0x1.1574f23f38b76p-3	-0x1.94fc7bb909b31p-6	-0x1.a9db2dc272a29p-2	-0x1.fe86d067c4aa9p-3	-0x1.aba3a551819e7p-2	-0x1.b3773d45bf6fbp-2	-0x1.1f58d2d194da7p-3	-0x1.f7f3ea6f5c0d6p-3	-0x1.a75e07cc24c33p-3	-0x1.a2650d6102c2dp-3	-0x1.15b9f962714b5p-4	-0x1.3b2ef85d1075ep-2	-0x1.7b89e167c3f29p-2	-0x1.517526ecb4652p-6
-0x1.5f274150939eap-3	-0x1.6cb20db844926p-3	-0x1.5b83c17567a96p-6	-0x1.95c7de92c540cp-2	-0x1.2c9a73fd93434p-2	-0x1.144b935ec44b4p-4	-0x1.4ddb092bacc64p-3	-0x1.9b5bee07d1bb9p-2	-0x1.8d687500fc18ep-3	-0x1.4605bd908fb23p-3	-0x1.4b046338776bap-2	-0x1.caf261e76884cp-3	-0x1.a5363f511a411p-2	-0x1.79456e6832903p-8	-0x1.02f152285c3ebp-6	-0x1.92c46dc6db3fep-3	0x1.963a18cc2de46p-8	-0x1.04d33b5630c7dp-5	-0x1.6a784789471b8p-2	-0x1.3f0f31f4b0192p-5	-0x1.274cfe5a54db7p-2	-0x1.728088a9f904fp-3
-0x1.71caa7094e7cap-2	-0x1.b2e232e0a7387p-4	-0x1.0611c2c4eb4b8p-3	-0x1.7be0549f909b7p-2	-0x1.1ef2b02f214fdp-4	-0x1.7713306ba7b3ap-3	-0x1.2a3c5086d2563p-4	-0x1.811ab77c35844p-2	-0x1.ba4276fe2d37bp-5	-0x1.80ddc2fc1d1afp-3	0x1.0a93a8fe621f2p-7	-0x1.1def542929bedp-2	0x1.ed59e9f0f607dp-7	-0x1.5957d6da496b9p-2	-0x1.5ff895efe702ap-3	-0x1.4e524519182acp-4	-0x1.b16dad79f252ep-3	-0x1.9d29f11ebc20ep-2	-0x1.83eb2acac729ap-2	-0x1.0876667dc70f9p-4	-0x1.3b7c11cdcf66dp-2	-0x1.71fef987cbf7ep-4
-0x1.f53221049f6e5p-4	-0x1.0b388a93c1406p-3	-0x1.6855b6399446ep-3	-0x1.555999f86d3ecp-3	-0x1.70521eb68ea6ep-2	-0x1.a5f30181a8322p-4	-0x1.8a3d524730e9p-3	-0x1.b7a116a64d77cp-3	-0x1.0451178dd431ep-3	-0x1.7b4892d0df895p-4	-0x1.0e76a963ed3a7p-3	-0x1.9d768fde2775ap-3	-0x1.e0789e244c778p-3	0x1.f4268bb0c6fdbp-7	-0x1.df56ed9d0e01dp-4	-0x1.f71219b12fa3ap-3	-0x1.abc42d9ab1f5dp-2	-0x1.b83b1f507047p-5	-0x1.e47e875d73cc9p-3	-0x1.7ae599c8d978fp-8	-0x1.0d3ce019119acp-2	-0x1.3abfb612e76d2p-3
0x1.38f25970ac277p-7	-0x1.d54c85c675a7ap-4	-0x1.bb3fb174647c6p-3	-0x1.2d82c798999b5p-3	-0x1.b1b6b439430edp-2	-0x1.13b9382ed4349p-3	-0x1.c7fbd96dcb2eap-4	-0x1.099a384960357p-2	-0x1.8af422e5d0bd1p-5	-0x1.8c9df971d0c5bp-2	-0x1.2477612c82d8cp-2	-0x1.c49f8a0a8cf9bp-3	-0x1.9ddba449607ccp-3	-0x1.88132f3b2a8f3p-2	-0x1.74f8e298a331cp-6	-0x1.744f372a26843p-4	-0x1.6b558044920fdp-2	-0x1.964905f9cc4cbp-2	-0x1.bf928746effbbp-3	-0x1.30ba6e1a2bb1p-3	-0x1.7f1c90ebfc30fp-3	-0x1.4753f921d511p-2
-0x1.26c66e92bf431p-3	-0x1.a2b10eccf481ep-2	-0x1.6342c07829a38p-5	-0x1.42ee7477eb5d1p-2	-0x1.8c35aa52dfc19p-2	-0x1.4ba2636772346p-2	-0x1.2aa1ca41ac8d4p-5	-0x1.561a6d04c458dp-3	-0x1.637c3c952066dp-2	-0x1.de1caa9d66d04p-4	-0x1.ab889453ac83ep-2	-0x1.919b94dbab16fp-2	-0x1.73e60857fafcep-3	-0x1.4ed6ba083d7c2p-5	-0x1.e07f25c4ae222p-4	-0x1.c41e27f1e817ap-3	-0x1.6e4abebc71014p-4	-0x1.ae2c8f7c85403p-3	-0x1.1eb4c036e237dp-3	-0x1.51c4a75e9f083p-5	-0x1.c0afaf5fd24c5p-3	-0x1.0cf80918117afp-3
-0x1.eeba2e4502b73p-4	-0x1.8b54017a48bb2p-4	-0x1.065e035848538p-2	-0x1.823f5a9d42e3cp-2	-0x1.a3e0a5a60c382p-3	-0x1.5afdf2becb119p-2	-0x1.83bef42dfe3fap-2	-0x1.2c7fa4461ab66p-2	-0x1.830d22270e484p-3	-0x1.1c7081c1345b4p-4	-0x1.5a6f69f8eadfp-4	-0x1.1fe68f6cb1fe5p-7	-0x1.d4d8768051cc4p-4	-0x1.901ca6832aca4p-2	-0x1.741df2594a4a9p-3	-0x1.625635fb15abcp-4	-0x1.095bf6bd1d2ep-2	-0x1.7056a8258cae4p-3	-0x1.396e2cb744909p-3	-0x1.c2babdd2826f4p-3	-0x1.84e62a543405ep-3	0x1.f9f3a369ef879p-7
-0x1.4ef90d6129848p-2	-0x1.468773e6769ep-9	-0x1.1005a8f05175ep-2	-0x1.23a3286effd1p-4	-0x1.7245835a7e163p-2	0x1.9eb3bdd02f022p-7	-0x1.cab7691123b9bp-4	-0x1.ca0ec305e5377p-3	-0x1.b6f97636b4ef5p-3	0x1.95abd307c1e25p-7	-0x1.8cf2d5c23a7edp-2	-0x1.f668828f9a9abp-3	-0x1.d2f24a545d33ep-3	-0x1.873684034d64fp-2	-0x1.a64e8edff25a2p-2	-0x1.189bcaecf79ffp-2	-0x1.ff37c36e8bd5fp-3	-0x1.0c251f2ad153dp-3	-0x1.6c2ea7d09c0c1p-2	-0x1.7456ba368b639p-2	-0x1.0cd01dda1db44p-2	-0x1.6672f108b8ec3p-3
